epoch: 10, wins per 10: 4, avg checkers diff: -1.8
epoch: 20, wins per 10: 8, avg checkers diff: 7.8
epoch: 30, wins per 10: 7, avg checkers diff: 5.6
epoch: 40, wins per 10: 5, avg checkers diff: -1.7
epoch: 50, wins per 10: 8, avg checkers diff: 5.9
epoch: 60, wins per 10: 7, avg checkers diff: 3.7
epoch: 70, wins per 10: 7, avg checkers diff: 3.8
epoch: 80, wins per 10: 8, avg checkers diff: 8.9
epoch: 90, wins per 10: 5, avg checkers diff: 1.3
epoch: 100, loss = 2.424, wins per 10: 4, avg checkers diff: 0.7
epoch: 110, loss = 1.661, wins per 10: 5, avg checkers diff: -1.0
epoch: 120, loss = 1.701, wins per 10: 7, avg checkers diff: 6.6
epoch: 130, loss = 1.166, wins per 10: 7, avg checkers diff: 4.6
epoch: 140, loss = 1.150, wins per 10: 6, avg checkers diff: 1.3
epoch: 150, loss = 1.053, wins per 10: 5, avg checkers diff: 0.1
epoch: 160, loss = 1.279, wins per 10: 5, avg checkers diff: 0.9
epoch: 170, loss = 1.156, wins per 10: 6, avg checkers diff: 6.1
epoch: 180, loss = 1.027, wins per 10: 7, avg checkers diff: 3.9
epoch: 190, loss = 0.894, wins per 10: 7, avg checkers diff: 3.3
epoch: 200, loss = 1.295, wins per 10: 7, avg checkers diff: 7.5
epoch: 210, loss = 0.956, wins per 10: 6, avg checkers diff: 3.5
epoch: 220, loss = 1.493, wins per 10: 7, avg checkers diff: 4.7
epoch: 230, loss = 0.872, wins per 10: 7, avg checkers diff: 4.0
epoch: 240, loss = 0.883, wins per 10: 4, avg checkers diff: -2.1
epoch: 250, loss = 0.995, wins per 10: 4, avg checkers diff: -0.8
epoch: 260, loss = 0.932, wins per 10: 5, avg checkers diff: 3.3
epoch: 270, loss = 0.939, wins per 10: 5, avg checkers diff: 2.9
epoch: 280, loss = 0.789, wins per 10: 7, avg checkers diff: 5.5
epoch: 290, loss = 0.846, wins per 10: 6, avg checkers diff: 3.3
epoch: 300, loss = 0.941, wins per 10: 7, avg checkers diff: 7.0
epoch: 310, loss = 0.965, wins per 10: 7, avg checkers diff: 5.5
epoch: 320, loss = 0.997, wins per 10: 7, avg checkers diff: 5.7
epoch: 330, loss = 0.871, wins per 10: 4, avg checkers diff: -1.4
epoch: 340, loss = 0.943, wins per 10: 7, avg checkers diff: 4.5
epoch: 350, loss = 1.114, wins per 10: 9, avg checkers diff: 10.0
epoch: 360, loss = 1.205, wins per 10: 7, avg checkers diff: 3.8
epoch: 370, loss = 0.912, wins per 10: 7, avg checkers diff: 6.6
epoch: 380, loss = 0.966, wins per 10: 7, avg checkers diff: 9.0
epoch: 390, loss = 0.948, wins per 10: 7, avg checkers diff: 5.8
epoch: 400, loss = 1.474, wins per 10: 8, avg checkers diff: 8.1
epoch: 410, loss = 1.456, wins per 10: 4, avg checkers diff: -1.3
epoch: 420, loss = 1.204, wins per 10: 7, avg checkers diff: 5.0
epoch: 430, loss = 0.945, wins per 10: 5, avg checkers diff: 2.2
epoch: 440, loss = 0.877, wins per 10: 6, avg checkers diff: 4.1
epoch: 450, loss = 1.072, wins per 10: 9, avg checkers diff: 7.8
epoch: 460, loss = 1.380, wins per 10: 8, avg checkers diff: 7.2
epoch: 470, loss = 1.088, wins per 10: 6, avg checkers diff: 2.5
epoch: 480, loss = 0.865, wins per 10: 5, avg checkers diff: -0.3
epoch: 490, loss = 1.179, wins per 10: 7, avg checkers diff: 5.5
epoch: 500, loss = 1.093, wins per 10: 7, avg checkers diff: 4.0
epoch: 510, loss = 1.077, wins per 10: 6, avg checkers diff: 2.2
epoch: 520, loss = 1.142, wins per 10: 7, avg checkers diff: 5.2
epoch: 530, loss = 1.548, wins per 10: 8, avg checkers diff: 7.7
epoch: 540, loss = 2.590, wins per 10: 5, avg checkers diff: 0.0
epoch: 550, loss = 1.018, wins per 10: 6, avg checkers diff: 2.7
epoch: 560, loss = 1.338, wins per 10: 8, avg checkers diff: 7.9
epoch: 570, loss = 1.433, wins per 10: 5, avg checkers diff: 1.9
epoch: 580, loss = 1.818, wins per 10: 4, avg checkers diff: -0.1
epoch: 590, loss = 1.178, wins per 10: 6, avg checkers diff: 5.1
epoch: 600, loss = 0.900, wins per 10: 6, avg checkers diff: 2.3
epoch: 610, loss = 1.627, wins per 10: 4, avg checkers diff: 0.1
epoch: 620, loss = 1.790, wins per 10: 6, avg checkers diff: 3.4
epoch: 630, loss = 1.286, wins per 10: 5, avg checkers diff: -0.3
epoch: 640, loss = 1.470, wins per 10: 10, avg checkers diff: 11.6
epoch: 650, loss = 1.227, wins per 10: 8, avg checkers diff: 5.8
epoch: 660, loss = 1.401, wins per 10: 5, avg checkers diff: 1.1
epoch: 670, loss = 1.385, wins per 10: 6, avg checkers diff: 4.7
epoch: 680, loss = 1.181, wins per 10: 6, avg checkers diff: 2.5
epoch: 690, loss = 1.021, wins per 10: 7, avg checkers diff: 4.4
epoch: 700, loss = 1.236, wins per 10: 6, avg checkers diff: 1.3
epoch: 710, loss = 2.801, wins per 10: 4, avg checkers diff: -5.0
epoch: 720, loss = 1.339, wins per 10: 7, avg checkers diff: 7.1
epoch: 730, loss = 1.580, wins per 10: 7, avg checkers diff: 4.8
epoch: 740, loss = 1.246, wins per 10: 6, avg checkers diff: 3.1
epoch: 750, loss = 1.659, wins per 10: 5, avg checkers diff: -2.0
epoch: 760, loss = 1.423, wins per 10: 6, avg checkers diff: 1.4
epoch: 770, loss = 1.618, wins per 10: 9, avg checkers diff: 7.4
epoch: 780, loss = 1.653, wins per 10: 5, avg checkers diff: 0.1
epoch: 790, loss = 1.136, wins per 10: 7, avg checkers diff: 5.3
epoch: 800, loss = 1.389, wins per 10: 7, avg checkers diff: 7.2
