epoch: 10, wins per 10: 6, avg checkers diff: 0.7
epoch: 20, wins per 10: 7, avg checkers diff: 5.9
epoch: 30, wins per 10: 5, avg checkers diff: 0.4
epoch: 40, wins per 10: 5, avg checkers diff: -2.2
epoch: 50, wins per 10: 10, avg checkers diff: 14.5
epoch: 60, wins per 10: 7, avg checkers diff: 4.4
epoch: 70, wins per 10: 8, avg checkers diff: 8.4
epoch: 80, wins per 10: 8, avg checkers diff: 7.5
epoch: 90, wins per 10: 8, avg checkers diff: 8.1
epoch: 100, loss = 1.403, wins per 10: 9, avg checkers diff: 10.4
epoch: 110, loss = 2.833, wins per 10: 10, avg checkers diff: 12.1
epoch: 120, loss = 2.592, wins per 10: 8, avg checkers diff: 8.5
epoch: 130, loss = 1.155, wins per 10: 7, avg checkers diff: 4.9
epoch: 140, loss = 1.599, wins per 10: 5, avg checkers diff: -1.9
epoch: 150, loss = 1.149, wins per 10: 4, avg checkers diff: 0.8
epoch: 160, loss = 0.803, wins per 10: 8, avg checkers diff: 6.5
epoch: 170, loss = 0.796, wins per 10: 6, avg checkers diff: 3.9
epoch: 180, loss = 2.061, wins per 10: 7, avg checkers diff: 6.9
epoch: 190, loss = 0.791, wins per 10: 7, avg checkers diff: 6.6
epoch: 200, loss = 0.943, wins per 10: 9, avg checkers diff: 8.6
epoch: 210, loss = 0.478, wins per 10: 8, avg checkers diff: 10.7
epoch: 220, loss = 0.855, wins per 10: 8, avg checkers diff: 9.3
epoch: 230, loss = 0.841, wins per 10: 7, avg checkers diff: 6.7
epoch: 240, loss = 0.670, wins per 10: 5, avg checkers diff: 0.7
epoch: 250, loss = 0.757, wins per 10: 8, avg checkers diff: 5.8
epoch: 260, loss = 0.536, wins per 10: 8, avg checkers diff: 11.3
epoch: 270, loss = 0.690, wins per 10: 4, avg checkers diff: -1.6
epoch: 280, loss = 0.594, wins per 10: 9, avg checkers diff: 11.7
epoch: 290, loss = 1.068, wins per 10: 8, avg checkers diff: 9.4
epoch: 300, loss = 0.936, wins per 10: 7, avg checkers diff: 6.4
epoch: 310, loss = 0.666, wins per 10: 6, avg checkers diff: 1.7
epoch: 320, loss = 0.420, wins per 10: 9, avg checkers diff: 9.8
epoch: 330, loss = 0.374, wins per 10: 8, avg checkers diff: 9.6
epoch: 340, loss = 0.815, wins per 10: 7, avg checkers diff: 6.8
epoch: 350, loss = 0.979, wins per 10: 8, avg checkers diff: 6.4
epoch: 360, loss = 3.828, wins per 10: 7, avg checkers diff: 5.2
epoch: 370, loss = 0.412, wins per 10: 7, avg checkers diff: 3.5
epoch: 380, loss = 0.682, wins per 10: 7, avg checkers diff: 5.5
epoch: 390, loss = 1.134, wins per 10: 9, avg checkers diff: 10.9
epoch: 400, loss = 1.147, wins per 10: 7, avg checkers diff: 4.0
epoch: 410, loss = 1.656, wins per 10: 7, avg checkers diff: 4.2
epoch: 420, loss = 1.178, wins per 10: 7, avg checkers diff: 7.0
epoch: 430, loss = 0.650, wins per 10: 8, avg checkers diff: 8.0
epoch: 440, loss = 1.098, wins per 10: 7, avg checkers diff: 5.5
