epoch: 2010, loss = 2.515, wins per 10: 9, avg checkers diff: 9.2
epoch: 2020, loss = 1.488, wins per 10: 8, avg checkers diff: 9.3
epoch: 2030, loss = 6.356, wins per 10: 9, avg checkers diff: 12.5
epoch: 2040, loss = 5.201, wins per 10: 9, avg checkers diff: 11.2
epoch: 2050, loss = 6.855, wins per 10: 10, avg checkers diff: 14.2
epoch: 2060, loss = 4.457, wins per 10: 9, avg checkers diff: 11.3
epoch: 2070, loss = 3.320, wins per 10: 10, avg checkers diff: 9.6
epoch: 2080, loss = 4.273, wins per 10: 8, avg checkers diff: 6.2
epoch: 2090, loss = 3.365, wins per 10: 9, avg checkers diff: 10.7
epoch: 2100, loss = 3.853, wins per 10: 10, avg checkers diff: 14.6
finished testing
epoch: 2110, loss = 3.980, wins per 10: 8, avg checkers diff: 10.5
epoch: 2120, loss = 8.357, wins per 10: 9, avg checkers diff: 11.5
epoch: 2130, loss = 3.479, wins per 10: 8, avg checkers diff: 7.9
epoch: 2140, loss = 3.330, wins per 10: 8, avg checkers diff: 6.5
epoch: 2150, loss = 6.388, wins per 10: 8, avg checkers diff: 8.6
epoch: 2160, loss = 5.262, wins per 10: 7, avg checkers diff: 4.5
epoch: 2170, loss = 2.879, wins per 10: 9, avg checkers diff: 10.4
epoch: 2180, loss = 5.268, wins per 10: 9, avg checkers diff: 11.4
epoch: 2190, loss = 3.939, wins per 10: 10, avg checkers diff: 13.8
epoch: 2200, loss = 3.752, wins per 10: 9, avg checkers diff: 12.3
finished testing
epoch: 2210, loss = 4.056, wins per 10: 8, avg checkers diff: 6.2
epoch: 2220, loss = 5.547, wins per 10: 6, avg checkers diff: 3.9
epoch: 2230, loss = 1.224, wins per 10: 8, avg checkers diff: 10.4
epoch: 2240, loss = 1.761, wins per 10: 10, avg checkers diff: 12.6
epoch: 2250, loss = 3.172, wins per 10: 10, avg checkers diff: 12.2
epoch: 2260, loss = 4.989, wins per 10: 8, avg checkers diff: 9.5
epoch: 2270, loss = 5.177, wins per 10: 9, avg checkers diff: 9.6
epoch: 2280, loss = 4.790, wins per 10: 10, avg checkers diff: 13.7
epoch: 2290, loss = 3.061, wins per 10: 9, avg checkers diff: 12.8
epoch: 2300, loss = 2.853, wins per 10: 10, avg checkers diff: 13.2
finished testing
epoch: 2310, loss = 6.150, wins per 10: 8, avg checkers diff: 4.3
epoch: 2320, loss = 3.523, wins per 10: 10, avg checkers diff: 14.5
epoch: 2330, loss = 2.952, wins per 10: 9, avg checkers diff: 9.8
epoch: 2340, loss = 5.525, wins per 10: 9, avg checkers diff: 10.7
epoch: 2350, loss = 4.944, wins per 10: 9, avg checkers diff: 10.5
epoch: 2360, loss = 1.882, wins per 10: 9, avg checkers diff: 11.2
epoch: 2370, loss = 5.913, wins per 10: 7, avg checkers diff: 6.4
epoch: 2380, loss = 5.444, wins per 10: 8, avg checkers diff: 7.1
epoch: 2390, loss = 4.105, wins per 10: 9, avg checkers diff: 11.5
epoch: 2400, loss = 1.906, wins per 10: 6, avg checkers diff: 4.2
finished testing
epoch: 2410, loss = 6.486, wins per 10: 9, avg checkers diff: 9.3
epoch: 2420, loss = 5.524, wins per 10: 10, avg checkers diff: 12.9
epoch: 2430, loss = 3.100, wins per 10: 9, avg checkers diff: 11.0
epoch: 2440, loss = 3.266, wins per 10: 9, avg checkers diff: 11.2
epoch: 2450, loss = 2.396, wins per 10: 6, avg checkers diff: 5.0
epoch: 2460, loss = 3.674, wins per 10: 6, avg checkers diff: 5.3
epoch: 2470, loss = 8.986, wins per 10: 9, avg checkers diff: 11.7
epoch: 2480, loss = 3.421, wins per 10: 7, avg checkers diff: 5.9
epoch: 2490, loss = 3.137, wins per 10: 7, avg checkers diff: 6.8
epoch: 2500, loss = 2.720, wins per 10: 9, avg checkers diff: 11.7
finished testing
epoch: 2510, loss = 6.044, wins per 10: 8, avg checkers diff: 7.8
epoch: 2520, loss = 3.903, wins per 10: 9, avg checkers diff: 12.3
epoch: 2530, loss = 4.471, wins per 10: 8, avg checkers diff: 8.0
epoch: 2540, loss = 3.675, wins per 10: 10, avg checkers diff: 14.5
epoch: 2550, loss = 5.651, wins per 10: 10, avg checkers diff: 12.3
epoch: 2560, loss = 3.026, wins per 10: 7, avg checkers diff: 4.8
epoch: 2570, loss = 6.841, wins per 10: 8, avg checkers diff: 6.6
epoch: 2580, loss = 1.914, wins per 10: 8, avg checkers diff: 8.6
epoch: 2590, loss = 2.938, wins per 10: 9, avg checkers diff: 11.6
epoch: 2600, loss = 4.411, wins per 10: 9, avg checkers diff: 11.9
finished testing
epoch: 2610, loss = 2.652, wins per 10: 10, avg checkers diff: 13.7
epoch: 2620, loss = 3.090, wins per 10: 6, avg checkers diff: 4.7
epoch: 2630, loss = 4.939, wins per 10: 8, avg checkers diff: 8.1
epoch: 2640, loss = 2.708, wins per 10: 9, avg checkers diff: 13.0
epoch: 2650, loss = 3.609, wins per 10: 9, avg checkers diff: 11.2
epoch: 2660, loss = 2.284, wins per 10: 10, avg checkers diff: 14.8
epoch: 2670, loss = 3.463, wins per 10: 7, avg checkers diff: 7.4
epoch: 2680, loss = 2.052, wins per 10: 7, avg checkers diff: 7.9
epoch: 2690, loss = 2.178, wins per 10: 8, avg checkers diff: 8.4
epoch: 2700, loss = 1.904, wins per 10: 9, avg checkers diff: 11.5
finished testing
epoch: 2710, loss = 1.788, wins per 10: 9, avg checkers diff: 12.3
epoch: 2720, loss = 1.997, wins per 10: 9, avg checkers diff: 8.7
epoch: 2730, loss = 6.749, wins per 10: 9, avg checkers diff: 11.5
epoch: 2740, loss = 2.346, wins per 10: 9, avg checkers diff: 9.8
epoch: 2750, loss = 4.118, wins per 10: 7, avg checkers diff: 8.9
