epoch: 10, wins per 10: 10, avg checkers diff: 10.9
epoch: 20, wins per 10: 7, avg checkers diff: 6.9
epoch: 30, wins per 10: 7, avg checkers diff: 4.6
epoch: 40, wins per 10: 8, avg checkers diff: 8.1
epoch: 50, wins per 10: 8, avg checkers diff: 8.1
epoch: 60, wins per 10: 8, avg checkers diff: 7.2
epoch: 70, wins per 10: 8, avg checkers diff: 8.7
epoch: 80, wins per 10: 8, avg checkers diff: 8.0
epoch: 90, wins per 10: 7, avg checkers diff: 6.4
epoch: 100, loss = 2.603, wins per 10: 8, avg checkers diff: 6.4
epoch: 110, loss = 3.330, wins per 10: 8, avg checkers diff: 5.8
epoch: 120, loss = 1.848, wins per 10: 9, avg checkers diff: 10.4
epoch: 130, loss = 0.435, wins per 10: 8, avg checkers diff: 7.1
epoch: 140, loss = 0.364, wins per 10: 7, avg checkers diff: 6.4
epoch: 150, loss = 0.353, wins per 10: 7, avg checkers diff: 6.6
epoch: 160, loss = 0.543, wins per 10: 7, avg checkers diff: 7.4
epoch: 170, loss = 0.479, wins per 10: 7, avg checkers diff: 4.4
epoch: 180, loss = 0.348, wins per 10: 9, avg checkers diff: 10.8
epoch: 190, loss = 0.161, wins per 10: 8, avg checkers diff: 7.5
epoch: 200, loss = 0.619, wins per 10: 7, avg checkers diff: 6.8
finished testing
epoch: 210, loss = 0.291, wins per 10: 3, avg checkers diff: -4.7
epoch: 220, loss = 0.112, wins per 10: 8, avg checkers diff: 6.1
epoch: 230, loss = 0.077, wins per 10: 8, avg checkers diff: 6.1
epoch: 240, loss = 0.296, wins per 10: 5, avg checkers diff: -0.7
epoch: 250, loss = 0.237, wins per 10: 7, avg checkers diff: 7.6
epoch: 260, loss = 0.325, wins per 10: 6, avg checkers diff: 3.3
epoch: 270, loss = 0.393, wins per 10: 7, avg checkers diff: 6.1
epoch: 280, loss = 0.229, wins per 10: 7, avg checkers diff: 6.9
epoch: 290, loss = 0.283, wins per 10: 8, avg checkers diff: 8.2
epoch: 300, loss = 0.854, wins per 10: 8, avg checkers diff: 8.8
epoch: 310, loss = 0.886, wins per 10: 10, avg checkers diff: 13.7
epoch: 320, loss = 0.179, wins per 10: 8, avg checkers diff: 8.4
epoch: 330, loss = 0.738, wins per 10: 10, avg checkers diff: 14.8
epoch: 340, loss = 0.200, wins per 10: 9, avg checkers diff: 11.3
epoch: 350, loss = 0.153, wins per 10: 8, avg checkers diff: 7.8
epoch: 360, loss = 0.173, wins per 10: 8, avg checkers diff: 6.8
epoch: 370, loss = 0.132, wins per 10: 6, avg checkers diff: 2.8
epoch: 380, loss = 0.283, wins per 10: 8, avg checkers diff: 9.1
epoch: 390, loss = 0.668, wins per 10: 3, avg checkers diff: -3.8
epoch: 400, loss = 0.404, wins per 10: 10, avg checkers diff: 12.9
finished testing
epoch: 410, loss = 0.222, wins per 10: 6, avg checkers diff: 3.3
epoch: 420, loss = 0.153, wins per 10: 8, avg checkers diff: 7.4
epoch: 430, loss = 0.478, wins per 10: 9, avg checkers diff: 11.2
epoch: 440, loss = 0.290, wins per 10: 9, avg checkers diff: 10.8
epoch: 450, loss = 0.154, wins per 10: 8, avg checkers diff: 5.7
epoch: 460, loss = 0.677, wins per 10: 8, avg checkers diff: 8.3
epoch: 470, loss = 1.558, wins per 10: 7, avg checkers diff: 5.2
epoch: 480, loss = 0.180, wins per 10: 8, avg checkers diff: 8.6
epoch: 490, loss = 1.061, wins per 10: 6, avg checkers diff: 6.2
epoch: 500, loss = 0.294, wins per 10: 7, avg checkers diff: 5.0
epoch: 510, loss = 0.604, wins per 10: 6, avg checkers diff: 2.6
epoch: 520, loss = 0.351, wins per 10: 9, avg checkers diff: 9.9
epoch: 530, loss = 0.340, wins per 10: 7, avg checkers diff: 7.0
epoch: 540, loss = 0.221, wins per 10: 6, avg checkers diff: 2.4
epoch: 550, loss = 0.798, wins per 10: 7, avg checkers diff: 5.3
epoch: 560, loss = 0.141, wins per 10: 7, avg checkers diff: 6.9
epoch: 570, loss = 0.304, wins per 10: 7, avg checkers diff: 7.6
epoch: 580, loss = 0.207, wins per 10: 10, avg checkers diff: 12.9
epoch: 590, loss = 0.199, wins per 10: 8, avg checkers diff: 8.0
epoch: 600, loss = 0.224, wins per 10: 7, avg checkers diff: 8.0
finished testing
epoch: 610, loss = 0.297, wins per 10: 6, avg checkers diff: 5.8
epoch: 620, loss = 0.243, wins per 10: 6, avg checkers diff: 3.4
epoch: 630, loss = 0.180, wins per 10: 6, avg checkers diff: 1.6
epoch: 640, loss = 0.613, wins per 10: 8, avg checkers diff: 6.4
epoch: 650, loss = 0.151, wins per 10: 7, avg checkers diff: 6.5
epoch: 660, loss = 0.200, wins per 10: 9, avg checkers diff: 11.2
epoch: 670, loss = 0.299, wins per 10: 9, avg checkers diff: 11.5
epoch: 680, loss = 0.476, wins per 10: 6, avg checkers diff: 3.5
epoch: 690, loss = 0.137, wins per 10: 8, avg checkers diff: 9.2
epoch: 700, loss = 0.250, wins per 10: 9, avg checkers diff: 9.9
epoch: 710, loss = 0.325, wins per 10: 9, avg checkers diff: 9.5
epoch: 720, loss = 0.466, wins per 10: 7, avg checkers diff: 7.8
epoch: 730, loss = 0.330, wins per 10: 7, avg checkers diff: 6.0
epoch: 740, loss = 0.344, wins per 10: 7, avg checkers diff: 5.0
epoch: 750, loss = 0.253, wins per 10: 9, avg checkers diff: 9.9
epoch: 760, loss = 0.193, wins per 10: 7, avg checkers diff: 6.6
epoch: 770, loss = 0.227, wins per 10: 6, avg checkers diff: 4.7
epoch: 780, loss = 0.194, wins per 10: 10, avg checkers diff: 14.2
epoch: 790, loss = 0.297, wins per 10: 8, avg checkers diff: 8.7
epoch: 800, loss = 0.423, wins per 10: 8, avg checkers diff: 8.2
finished testing
epoch: 810, loss = 0.328, wins per 10: 5, avg checkers diff: 3.5
epoch: 820, loss = 1.646, wins per 10: 7, avg checkers diff: 4.8
epoch: 830, loss = 0.597, wins per 10: 4, avg checkers diff: 0.0
epoch: 840, loss = 0.660, wins per 10: 8, avg checkers diff: 6.5
epoch: 850, loss = 0.406, wins per 10: 9, avg checkers diff: 11.5
epoch: 860, loss = 1.780, wins per 10: 7, avg checkers diff: 3.9
epoch: 870, loss = 0.729, wins per 10: 7, avg checkers diff: 3.8
epoch: 880, loss = 0.672, wins per 10: 9, avg checkers diff: 8.0
epoch: 890, loss = 0.326, wins per 10: 8, avg checkers diff: 9.7
epoch: 900, loss = 0.645, wins per 10: 5, avg checkers diff: 1.1
epoch: 910, loss = 0.572, wins per 10: 8, avg checkers diff: 9.4
epoch: 920, loss = 0.371, wins per 10: 7, avg checkers diff: 7.7
epoch: 930, loss = 0.223, wins per 10: 9, avg checkers diff: 7.6
epoch: 940, loss = 0.350, wins per 10: 10, avg checkers diff: 10.6
epoch: 950, loss = 0.506, wins per 10: 9, avg checkers diff: 9.3
epoch: 960, loss = 0.387, wins per 10: 10, avg checkers diff: 14.8
epoch: 970, loss = 0.348, wins per 10: 9, avg checkers diff: 8.2
epoch: 980, loss = 1.890, wins per 10: 5, avg checkers diff: -2.1
epoch: 990, loss = 1.173, wins per 10: 5, avg checkers diff: 1.7
epoch: 1000, loss = 0.552, wins per 10: 7, avg checkers diff: 5.5
finished testing
saved checkpoint
epoch: 1010, loss = 0.740, wins per 10: 8, avg checkers diff: 6.8
epoch: 1020, loss = 0.253, wins per 10: 8, avg checkers diff: 7.2
epoch: 1030, loss = 0.877, wins per 10: 9, avg checkers diff: 12.4
epoch: 1040, loss = 0.618, wins per 10: 8, avg checkers diff: 7.1
epoch: 1050, loss = 0.936, wins per 10: 8, avg checkers diff: 6.7
epoch: 1060, loss = 1.161, wins per 10: 9, avg checkers diff: 11.3
epoch: 1070, loss = 1.097, wins per 10: 7, avg checkers diff: 7.2
epoch: 1080, loss = 1.098, wins per 10: 7, avg checkers diff: 5.8
epoch: 1090, loss = 0.761, wins per 10: 8, avg checkers diff: 9.2
epoch: 1100, loss = 1.171, wins per 10: 8, avg checkers diff: 7.9
epoch: 1110, loss = 1.431, wins per 10: 6, avg checkers diff: 3.1
epoch: 1120, loss = 1.500, wins per 10: 8, avg checkers diff: 7.5
epoch: 1130, loss = 0.479, wins per 10: 8, avg checkers diff: 6.8
epoch: 1140, loss = 1.750, wins per 10: 8, avg checkers diff: 7.3
epoch: 1150, loss = 1.222, wins per 10: 7, avg checkers diff: 7.6
epoch: 1160, loss = 0.500, wins per 10: 4, avg checkers diff: -3.0
epoch: 1170, loss = 1.623, wins per 10: 10, avg checkers diff: 10.6
epoch: 1180, loss = 0.544, wins per 10: 8, avg checkers diff: 8.2
epoch: 1190, loss = 0.706, wins per 10: 9, avg checkers diff: 10.5
epoch: 1200, loss = 1.426, wins per 10: 8, avg checkers diff: 7.8
finished testing
epoch: 1210, loss = 0.948, wins per 10: 7, avg checkers diff: 8.4
epoch: 1220, loss = 2.307, wins per 10: 8, avg checkers diff: 10.3
epoch: 1230, loss = 0.789, wins per 10: 9, avg checkers diff: 10.9
epoch: 1240, loss = 3.964, wins per 10: 8, avg checkers diff: 5.9
epoch: 1250, loss = 0.661, wins per 10: 8, avg checkers diff: 7.3
epoch: 1260, loss = 1.960, wins per 10: 8, avg checkers diff: 7.9
epoch: 1270, loss = 2.079, wins per 10: 6, avg checkers diff: 5.5
epoch: 1280, loss = 0.797, wins per 10: 10, avg checkers diff: 12.1
epoch: 1290, loss = 0.558, wins per 10: 7, avg checkers diff: 6.9
epoch: 1300, loss = 2.443, wins per 10: 9, avg checkers diff: 11.6
epoch: 1310, loss = 1.262, wins per 10: 8, avg checkers diff: 8.5
epoch: 1320, loss = 1.088, wins per 10: 8, avg checkers diff: 8.4
epoch: 1330, loss = 0.656, wins per 10: 9, avg checkers diff: 11.3
epoch: 1340, loss = 1.028, wins per 10: 6, avg checkers diff: 3.7
epoch: 1350, loss = 1.002, wins per 10: 6, avg checkers diff: 1.5
epoch: 1360, loss = 1.093, wins per 10: 6, avg checkers diff: 4.4
epoch: 1370, loss = 2.695, wins per 10: 8, avg checkers diff: 10.3
epoch: 1380, loss = 1.010, wins per 10: 7, avg checkers diff: 6.6
epoch: 1390, loss = 0.888, wins per 10: 9, avg checkers diff: 10.3
epoch: 1400, loss = 1.871, wins per 10: 9, avg checkers diff: 10.5
finished testing
epoch: 1410, loss = 3.451, wins per 10: 9, avg checkers diff: 8.1
epoch: 1420, loss = 2.143, wins per 10: 10, avg checkers diff: 9.5
epoch: 1430, loss = 1.437, wins per 10: 6, avg checkers diff: 1.1
epoch: 1440, loss = 3.575, wins per 10: 4, avg checkers diff: -3.4
epoch: 1450, loss = 1.583, wins per 10: 7, avg checkers diff: 5.7
epoch: 1460, loss = 1.687, wins per 10: 9, avg checkers diff: 8.4
epoch: 1470, loss = 0.960, wins per 10: 8, avg checkers diff: 9.1
epoch: 1480, loss = 0.509, wins per 10: 7, avg checkers diff: 4.9
epoch: 1490, loss = 2.724, wins per 10: 9, avg checkers diff: 10.2
epoch: 1500, loss = 0.487, wins per 10: 8, avg checkers diff: 8.0
epoch: 1510, loss = 0.923, wins per 10: 8, avg checkers diff: 9.2
